0,0,307194,97585,10949,26524,58015,44536,19133,7457,0
61,61,290243,62870,27957,16550,19788,7855,3805,4034,0
57,67,14808,14818,7444,17525,6651,7229,8162,4427,0
60,61,205994,47168,23463,4171,945,734,192,467,0
53,38,14631,15134,518,1255,7821,12320,3760,5943,0
51,69,21515,42350,12821,51496,5489,7168,8388,5522,0
80,43,7797,17765,9156,11851,15376,17640,3169,2023,0
0,0,11322,6630,4949,6509,15161,22273,5745,5181,0
51,64,156676,196929,42636,21290,21311,13035,11828,11151,0
80,63,240475,22427,4942,17078,4239,5950,1210,652,0
0,0,781608,709408,37160,203129,54505,41408,16832,12990,0
56,84,448736,45347,47857,9945,5641,9452,4496,2382,0
24,51,46788,209533,14823,23287,2925,5147,4568,1230,0
77,63,629615,277358,17236,36126,9486,3915,11079,1914,0
69,77,14331,13467,3281,20121,3160,6430,4060,2575,0
54,47,565319,99228,6941,25675,7762,16794,8973,8055,0
100,64,55415,7743,9422,10450,12532,8672,8441,6160,0
0,0,26055,7052,2530,7214,6959,14959,10798,4064,0
20,56,166391,23508,39341,35041,14859,6405,7786,5689,0
60,54,116693,36495,8223,10469,3127,1494,986,628,0
37,69,34190,15771,4444,969,1822,1224,1237,1152,0
48,57,92360,122800,7011,6870,9275,6130,4998,3213,0
93,61,108921,18548,6441,13501,7488,4934,3742,3056,0
48,48,659895,117083,6270,6016,9515,7002,982,738,0
0,0,15241,12550,1383,17964,11700,17417,7485,3679,0
61,69,169256,26768,4016,3259,1967,1335,359,278,0
84,64,36449,52166,5647,26286,14171,7709,8478,3188,0
54,81,87798,6811,12790,43464,9241,3917,2158,1902,0
60,87,93991,40769,43596,26957,20212,15639,3787,4568,0
67,74,62520,41400,10827,9074,19914,19513,3948,6897,0
0,0,185453,84530,4011,24796,21263,22589,5631,5534,0
60,69,58688,75500,7556,12085,7173,5017,13876,2319,0
20,60,36207,21782,3786,5060,1480,760,297,238,0
63,38,151331,21428,548,1296,884,1459,950,344,0
0,0,366889,123031,44978,6899,29299,21890,13105,3900,0
0,0,6146,8768,7113,2350,8369,11706,8881,5195,0
57,66,706276,27991,5340,17764,7501,3709,4183,7926,0
0,0,2568,12193,7353,6575,7047,22401,6355,8015,0
43,43,228692,5785,1250,472,2605,1891,1420,2228,0
64,51,19817,10324,3031,3266,5392,3206,4354,4484,0
54,57,289297,246590,25126,45667,16231,12300,3108,2288,0
69,56,76096,84215,7737,10981,4866,18539,5181,8141,0
35,78,1924863,367285,119362,83876,132094,100668,16966,6479,0
0,0,235992,34491,4244,5522,3927,3860,3166,1328,0
10,24,88462,38195,13282,2338,2414,3387,4442,1984,0
100,54,1083,9212,645,2777,8774,5410,3116,1633,0
44,37,280074,131310,43549,19219,9890,8661,2669,3923,0
47,61,78698,98286,34345,21283,28871,11767,2471,5542,0
0,0,104624,55175,14297,8214,15971,7749,4875,688,0
0,0,49160,208932,12642,59218,18450,18990,10703,6861,0
0,0,5625,3826,9842,2584,12444,19003,7274,3549,0
51,30,9182,4840,1665,2147,6677,7503,7922,2870,0
30,69,71787,16231,2855,6128,3862,2861,1392,1156,0
51,60,60336,54429,9817,5772,11619,13336,3712,1861,0
26,60,141834,70067,19189,4741,4863,2235,2503,937,0
0,0,16257,20906,22871,20999,9933,14168,16241,2616,0
38,90,164344,76935,13680,22038,32956,8697,5976,544,0
74,78,65454,22821,7542,18894,45046,16656,5157,3225,0
54,24,533996,236150,10053,15102,4261,12608,17879,3118,0
67,64,87476,47868,29588,7081,8558,6386,12434,4630,0
64,78,789124,520954,106021,115737,78187,47417,12178,10393,0
34,100,150481,36200,30401,32662,9311,20253,8639,1519,0
17,48,107094,82280,32807,4430,6391,5303,4677,3782,0
0,0,1045411,373156,192104,214636,394336,106827,176736,70019,0
0,0,6672,10277,10105,4140,10496,21360,7090,3099,0
0,0,17230,11526,19154,12639,7619,14004,15328,6465,0
47,48,15308,52965,10401,26011,4558,7043,4470,7804,0
77,81,19648,50338,10158,21527,11376,13164,1630,2931,0
0,0,298710,10643,1481,2331,552,3396,3042,4278,0
100,63,4205,5127,2951,4293,3449,3766,3559,2114,0
44,54,1341195,33120,10482,4004,1423,2603,2394,1074,0
0,0,6510,17715,1305,4200,12580,26529,9073,7267,0
77,63,52935,34260,4673,6820,7541,7495,5499,3826,0
44,81,1464798,246466,102382,123163,114123,31134,26310,5953,0
16,40,1081992,382298,50966,33566,76040,18299,13623,9732,0
54,60,1208166,698509,61579,55331,6511,6687,9429,2455,0
24,51,23322,290438,26791,22864,5668,5029,7419,2075,0
30,51,104253,10356,701,7579,4246,7952,5443,5290,0
51,64,11793,30051,33979,3950,20113,10529,4572,1595,0
0,0,6015,8190,4018,11501,9676,24921,15113,4669,0
29,57,11360,15763,20866,2942,6465,4233,5823,1671,0
11,88,68257,46602,9230,4993,9232,2071,2554,846,0
66,63,363321,120843,21961,50379,6186,9932,5781,2016,0
0,0,11399,19432,9090,7932,10570,19864,5932,5296,0
60,69,51551,45914,30491,14872,6162,16389,2667,1282,0
14,47,13865,257347,21556,41465,5004,6629,5228,4649,0
29,80,367002,105215,17172,18911,10364,12829,6680,3122,0
60,41,140309,47338,1414,3220,2902,2124,506,1601,0
0,0,275084,27324,10372,9831,5281,3615,3901,1584,0
60,37,1112731,175666,44925,70604,26526,12638,7582,8089,0
0,0,252597,43912,2265,879,1313,2890,416,211,0
0,0,2717283,170716,47549,115905,172154,82130,7828,7901,0
100,74,1609,3707,3126,2671,2574,4083,4150,1664,0
100,37,3086,2330,590,2969,4563,2598,2687,1678,0
0,0,21125,88074,31130,13012,8455,20012,10120,5196,0
37,30,290199,209319,39945,27429,51863,10669,3256,2466,0
60,61,359920,233339,58002,13331,41056,53998,5903,10044,0
0,0,9283,3090,10791,29829,7379,21328,13728,4100,0
50,48,122470,148766,8414,22753,5538,9624,5228,2282,0
61,60,8051,27234,5913,25415,4826,9583,10691,2910,0
0,0,64713,9002,30960,36740,10997,19840,15374,6783,0
84,90,201519,9447,5666,8394,5539,2834,2363,1383,0
0,0,240056,99750,32410,10248,22147,13914,6444,6409,0
77,63,107091,21009,15660,9915,6370,7336,4412,5311,0
60,77,83301,62514,15214,35214,15889,14760,5347,7694,0
0,0,2304282,159702,35043,49231,53696,32592,10767,6107,0
61,90,194748,38963,52585,21716,31858,18095,3942,2010,0
57,53,3237,4725,2084,3476,2900,3980,3284,3148,0
0,0,10123,25235,5219,10076,14277,14478,5784,10237,0
57,51,26482,21163,5960,9231,4408,4800,2712,4276,0
74,74,9404,7288,15049,16055,2930,8921,6322,1873,0
63,53,61036,8937,2066,4498,682,2305,988,834,0
40,66,416847,169618,14654,6337,10591,20272,7882,11159,0
30,40,357953,104606,1903,10966,11321,12507,6903,6042,0
0,0,7727,4325,5351,9991,7536,18014,4598,4248,0
41,53,1026557,83806,4212,16486,3698,7240,1951,6280,0
0,0,14787,14421,6166,16774,17763,10713,7664,8100,0
0,0,16768,8064,6125,20712,17973,29545,8016,3597,0
51,51,26720,23083,2171,2898,13009,2987,1316,486,0
83,56,104719,9844,10468,8271,1801,8300,7803,2245,0
47,66,528479,67007,3312,7790,14191,8620,4387,2621,0
10,1,76371,31437,4387,3501,4516,1519,1330,677,0
0,0,54579,38513,42787,10855,11598,18809,7147,4448,0
64,43,156990,19096,39193,23151,22908,18811,8250,2065,0
57,60,1143161,86305,30262,32973,42823,6758,5013,2665,0
23,4,252951,77077,6733,2518,15979,3656,1217,862,0
67,43,18738,30481,11494,9947,5196,7668,1790,3197,0
0,0,5953,5850,18534,16695,16724,18798,17347,6077,0
64,88,18267,7804,7730,4682,9812,3561,6893,5037,0
0,0,8388,10852,1444,9576,8948,12233,10640,4056,0
100,27,3283,6736,860,3266,2679,5121,5124,1878,0
47,38,97377,128458,24193,23868,77699,49339,10369,7487,0
3,41,52476,17937,1458,1490,1905,961,420,417,0
0,0,168889,34423,30016,50345,13202,17472,8926,15148,0
0,0,6350,34761,11547,7091,14370,26845,11545,3785,0
0,0,11680,14027,5210,19206,12580,45775,6835,8605,0
57,63,150704,137305,35006,83428,26046,17688,4170,6871,0
53,66,132618,38761,2674,11692,4891,10099,7847,17071,0
67,29,123036,16188,2787,2654,2744,2394,1720,963,0
51,48,432555,49701,7620,10770,5095,4362,961,1910,0
38,97,23791,72595,17311,124843,7437,15706,5050,4173,0
29,41,7859,23373,2502,9055,5806,2265,840,441,0
27,43,119083,11663,81,2593,683,1263,657,300,0
51,50,263606,64438,1445,5074,3647,3197,1450,664,0
0,0,4158,10469,6851,3404,6547,43372,8180,6098,0
0,0,180447,35614,22508,4748,10759,29861,18006,6450,0
0,0,8097,10139,20002,5172,11460,15205,3095,10655,0
47,47,362900,45247,21067,8718,7038,5661,1719,2039,0
93,70,44389,121184,16671,4701,7719,11884,4476,5804,0
0,0,66087,19542,9904,20556,16905,13755,11372,6118,0
51,41,1161293,14378,609,2865,5257,1397,1005,355,0
67,69,303150,90465,19786,36263,4145,6775,4898,2694,0
0,0,10617,8976,16604,3259,6798,12307,10064,18802,0
0,0,901364,498705,227708,415058,289193,133362,25509,9553,0
23,74,1506432,123754,77569,18822,8008,3746,3322,2473,0
0,0,8690,15129,3832,1972,8605,26221,8661,5226,0
0,0,926029,61494,31445,3858,10159,5332,2760,1788,0
38,57,227526,244231,48928,99851,30172,53779,10641,3935,0
51,69,25843,41602,21713,34826,16209,6548,3001,3156,0
80,66,73954,37462,14938,2390,7622,5917,3647,2955,0
3,47,153303,85786,21178,5487,8284,4045,1266,2301,0
0,0,149226,16699,16669,7915,10843,19698,6760,5164,0
80,66,342697,43156,23473,15488,6610,8724,3537,8190,0
40,67,1551203,30634,6627,78464,25256,8150,4914,2144,0
17,78,141488,27539,2806,1345,1873,848,440,1059,0
1,48,129658,13259,1121,1976,1386,439,354,201,0
44,50,85072,75644,14511,3876,7320,4708,4373,2997,0
87,74,18152,28787,8587,44560,28307,28398,4239,4810,0
80,80,18946,36527,11090,38881,33870,7627,4844,4098,0
41,38,653039,377479,21141,31746,32404,11420,11976,8670,0
67,87,105748,6933,4455,21784,6015,4993,1323,1569,0
0,0,11309,17662,18595,14950,15404,23629,7186,3602,0
0,0,0,0,0,0,0,0,0,0,0
57,56,359313,124070,20314,6993,11666,5942,1701,905,0
50,61,1205811,560913,28066,19415,15819,7724,3879,5742,0
0,0,32614,14523,8297,4766,6877,24128,8914,5369,0
40,44,87468,7170,589,2366,826,729,292,426,0
48,35,466718,101062,6300,15143,26619,16793,7493,2656,0
93,70,30646,10387,3268,3968,2804,4480,2561,3031,0
67,61,101275,56424,2495,13578,11858,5710,9056,6204,0
21,48,1028620,26605,21697,23158,11725,18378,6144,6687,0
66,70,17534,65916,32842,21349,20458,18487,3401,2506,0
0,0,1182,15542,11448,5599,8483,14572,5813,6238,0
38,63,61383,13685,7642,7026,5784,1970,553,918,0
34,40,761626,97989,4458,15857,3311,6115,5849,6857,0
0,0,68569,20938,4716,1584,3077,4583,1203,1209,0
21,21,154032,188543,11025,7643,11529,7350,4655,2511,0
0,0,3,2,0,2,1,1,0,0,0
47,56,1639425,279395,19899,62130,75158,34548,39520,17550,0
0,0,17944,31259,3753,5664,17664,13872,4916,4252,0
14,44,76357,15731,4735,1399,798,1188,2416,2163,0
0,0,631942,8647,1643,8856,3020,2235,1093,330,0
10,37,93506,32910,2734,922,985,952,508,529,0
29,56,102988,116455,30720,23062,36051,14451,5516,2522,0
0,0,23026,26733,7317,11407,16115,10511,8806,8669,0
74,80,257745,97684,44090,29803,22827,17461,12725,3611,0
14,56,466027,82225,7012,9112,6475,1966,1714,804,0
0,0,14101,7864,5975,8157,27857,14832,13038,4421,0
0,0,12620,2921,8426,18244,11027,11811,6824,4041,0
0,0,20740,6541,7192,8401,10912,22979,7491,15558,0
63,64,34530,28059,5381,9402,7953,7797,2039,3048,0
21,47,30690,6561,8299,3906,2316,10046,8030,5971,0
66,91,147130,53709,14169,22079,7547,18714,3321,6601,0
53,63,187220,14403,1721,1656,1738,1506,237,245,0
1,44,246864,28155,14107,12372,3879,7013,10842,11181,0
0,0,1180572,55212,12641,52252,79113,35259,9785,2946,0
77,54,159090,32972,14156,6207,9351,6169,2846,3430,0
0,0,193128,118142,48165,11439,28721,41496,17031,10274,0
70,51,25706,28505,5041,8691,21507,7762,6504,10101,0
0,0,771992,24651,3768,7373,4179,3552,778,694,0
47,56,88795,14537,2147,1109,542,1103,516,170,0
17,48,757415,43054,45903,30851,9678,5057,7679,1655,0
0,0,11774,14328,4831,9607,7769,12618,4864,6246,0
0,0,241772,151817,26257,6694,8999,9827,7563,5842,0
0,0,933429,26392,362,14490,2364,3351,993,534,0
90,67,54453,75892,34207,18308,6085,19327,7479,4522,0
14,69,157972,10689,3182,2606,1411,386,563,575,0
56,54,78528,49634,23417,17352,18531,7757,3009,2115,0
0,0,45060,36344,6709,7262,4435,21426,10063,10128,0
37,67,350622,42104,10175,44505,28792,16159,8170,9743,0
0,0,1379372,140765,44902,40598,31243,11787,2784,1432,0
57,66,887857,125361,9722,6708,25857,8877,2663,2065,0
37,96,32712,78602,22254,106921,5256,10163,4943,5363,0
23,74,541531,48923,12768,21071,14208,7919,4811,3844,0
90,64,72328,57948,4813,25955,16533,8045,4328,7638,0
43,77,19971,7292,15545,16127,5149,3623,2444,606,0
47,37,1023136,659280,97557,53454,44165,18450,22218,5636,0
66,63,16201,111401,9567,20088,6895,4958,4044,1370,0
0,0,1421282,423749,97310,33575,42366,42546,15447,952,0
51,69,50179,31143,42203,4372,13765,21446,7897,4743,0
0,0,3159,4729,6455,11748,11469,23460,5161,3953,0
0,0,352263,21259,10011,3245,2102,4340,2578,1419,0
41,30,1156484,98995,10292,2914,5945,4793,3244,3297,0
1,34,104458,19444,3263,1282,2634,624,165,132,0
47,83,26503,39719,51831,6223,17961,18013,11415,2532,0
13,54,54779,87363,47868,11192,7125,5109,2033,1569,0
0,0,2301257,163919,26023,12221,13526,12855,4838,3969,0
0,0,210253,90303,52001,9114,14550,15212,8168,4737,0
23,27,64944,15805,2219,3223,3714,2689,3238,2590,0
1,37,54881,40219,8021,2746,2801,1015,289,415,0
0,0,1235485,46466,10171,8264,7261,6611,1058,458,0
0,0,629053,30507,20211,12484,14325,25890,10286,5977,0
78,67,46295,45154,13291,12635,13580,32552,8869,2786,0
40,44,45179,25115,4200,4139,5493,3440,3272,1179,0
63,48,42208,61266,2273,8050,6202,6822,3023,2540,0
16,43,96795,14945,2059,3021,2320,655,1062,503,0
50,56,528045,19042,7218,2471,2312,2574,2122,1159,0
23,56,1037915,242916,108980,94452,85771,17144,7227,6145,0
21,40,48504,455827,52004,6613,8724,8203,7912,6096,0
78,81,221555,10328,24102,12555,16780,16900,3711,2037,0
74,64,74050,52913,4613,5105,4898,1774,1146,481,0
34,51,487109,16959,7341,2048,3832,624,306,338,0
3,1,3491847,635650,48572,22799,50337,19567,6732,4639,0
4,56,93720,4951,1308,800,715,140,266,143,0
74,61,14176,2449,5158,4805,5201,7063,5204,7877,0
0,0,13484,27278,22530,26957,31252,20951,15728,10047,0
56,60,368829,175518,14484,17563,11071,11814,8245,6076,0
53,61,558613,88952,100248,56066,3544,8174,2724,2008,0
57,70,9288,18764,7224,15608,5686,8824,4854,3751,0
0,0,5890,14028,11580,14197,18950,17777,11202,8136,0
17,53,2881890,408313,85464,39040,8729,11903,9305,4718,0
0,0,162572,176138,68349,45690,63266,51679,78289,40508,0
60,53,4423,26105,2858,3132,4749,4308,4724,3135,0
11,50,22005,283820,20086,50496,6527,3268,2690,3113,0
0,0,35350,33080,4860,26502,71154,24683,9423,8274,0
69,80,2210226,110296,24849,28210,8315,10249,4967,5103,0
34,51,74052,11731,5746,3565,3267,1119,1693,623,0
44,47,30722,127832,28089,4386,4970,12684,5266,1734,0
0,0,619694,26838,16612,7566,6997,8593,3324,3126,0
30,51,37093,126385,14023,48381,4828,7145,7869,3180,0
74,83,86548,21073,1093,13093,3627,7043,4407,3954,0
0,0,174569,2635,1030,3682,2493,1360,1181,134,0
34,54,1356752,16705,19687,7577,10697,9939,2065,1119,0
0,0,38367,47267,3861,6967,6305,10286,5523,5073,0
60,38,92082,100649,4397,12470,40566,20997,26015,5853,0
24,1,66765,183936,3412,4262,6397,4690,2180,989,0
0,0,9651,15738,12211,1598,9240,24582,5895,4714,0
0,0,757933,93180,152524,27066,26355,23997,4074,4812,0
1,23,9785,28619,4233,700,2639,819,333,158,0
21,24,31395,4794,7194,7758,13769,9538,5007,2740,0
0,0,2614,12915,1373,6391,5925,22379,4696,11600,0
100,64,49307,91014,20518,4679,10130,5412,3618,4119,0
14,54,1791160,252778,33442,16262,17928,13902,2223,3148,0
38,74,146927,37796,4566,22355,27049,26061,2234,7549,0
34,54,157331,11285,19830,17840,7083,9477,2825,1156,0
50,66,32305,47981,7769,1843,1693,3163,1782,724,0
34,41,53239,105303,22602,8027,7923,6269,4831,1273,0
67,61,12119,16584,7389,5566,10001,6025,4682,2660,0
91,29,48803,13494,6198,3162,1821,6053,4595,3214,0
51,81,597960,22507,6024,8671,3496,8624,6631,8542,0
0,0,8604,10603,8023,14097,6314,17507,9209,4116,0
57,57,119548,38891,11208,29826,2702,7401,5772,3488,0
44,75,66173,97506,57161,27621,23464,9472,2471,3572,0
60,57,25899,43518,9793,1319,10257,4717,3907,4214,0
0,0,1445492,684686,172534,193506,194212,155052,33517,7618,0
88,61,62932,30899,4684,5232,6487,7607,7506,4118,0
35,90,204334,40172,39516,37134,19509,7242,7544,3072,0
61,61,39323,30754,2482,6529,6062,11228,7598,3188,0
100,66,21389,11146,404,11483,9409,9138,5731,3175,0
8,1,221180,25130,4330,1646,7239,1756,1383,1301,0
70,56,1159166,57023,2471,23123,20074,20730,8065,9839,0
0,0,27681,5907,6269,21416,7012,23846,7940,4213,0
0,0,4134,10220,1399,7306,10771,20497,8117,3919,0
41,56,200661,55488,5052,3239,2772,1375,977,481,0
66,29,245687,7244,4548,3744,2266,2663,1551,736,0
0,0,17320,45724,24313,8520,10650,22447,13604,5631,0
23,35,310249,57192,686,1574,4240,7971,4319,6492,0
44,56,17964,53245,36656,4820,15994,6284,4379,735,0
8,54,69516,95153,11376,32129,9139,11754,6434,4019,0
0,0,30733,31141,42931,12808,23852,14906,11222,11206,0
53,74,19367,10507,713,7612,1497,3941,1460,1537,0
34,54,262850,49954,29337,91941,18589,5385,5586,5315,0
63,56,218428,25022,6659,7731,3828,6059,1297,457,0
53,41,202057,106223,6150,6728,6748,2917,1556,933,0
53,83,172112,88529,56014,35235,14930,13941,16847,4909,0
0,0,355869,254360,29569,12051,10625,23214,3968,4544,0
63,66,14768,37854,2179,22519,7378,4561,5460,2642,0
24,20,182843,159065,12089,34108,20783,17251,12831,11179,0
0,0,692322,106213,22676,19425,26298,8522,2667,1193,0
27,16,167485,27186,5634,3070,1907,1132,1598,698,0
0,0,395678,20530,6815,1337,6475,3394,2999,1716,0
0,0,1209935,60911,29995,41881,14851,26638,7896,4250,0
54,81,29206,41793,26030,102818,13473,7772,3027,3882,0
37,50,1049,12524,3630,2982,7375,18366,5613,8970,0
0,0,262183,83886,14342,15502,5263,17725,5642,4363,0
21,63,510542,126944,16323,22826,7076,2594,957,649,0
21,24,247734,107479,17133,5896,8919,2052,1593,885,0
0,0,1259531,164365,19406,54377,22545,45802,25789,14717,0
50,40,1313764,346666,83121,92978,76754,26233,12573,22327,0
0,0,14348,33427,8704,8256,15229,33049,11145,5188,0
16,38,2328029,105984,26170,44808,10625,7796,4537,4850,0
67,63,19553,16910,1336,13745,9180,2844,6613,4269,0
48,78,199072,20981,6278,3121,7733,5356,1257,550,0
43,38,715736,11786,3822,11835,10755,7115,8678,7725,0
69,63,96784,91781,8207,19643,12817,6251,6597,4698,0
35,75,250382,82815,33854,9968,11239,6330,3175,3253,0
53,43,51672,28920,2376,3630,2878,2420,1022,1079,0
29,44,154586,71224,24468,10912,33818,10563,20742,7891,0
0,0,9080,13491,5899,9659,5015,12684,6391,9316,0
66,47,51471,106376,67218,19060,18970,19796,3590,1903,0
13,24,1408271,97527,19946,10409,16201,5724,4396,2083,0
66,54,104041,11286,12960,5389,6943,7488,3491,1959,0
57,66,78067,13915,12500,28101,3897,2991,5544,6314,0
60,60,20574,72292,11450,45777,27689,16409,8963,13190,0
48,67,54285,36726,33971,65048,4730,10083,5028,7592,0
27,30,142645,3394,11909,2376,3380,2850,765,1004,0
14,75,135178,43326,22382,21376,12726,12749,4456,7466,0
30,47,113825,139363,6954,85269,6435,10762,8749,7102,0
69,78,49871,22853,12774,89375,3455,5654,5970,5368,0
0,0,2665,12522,14155,19589,18804,25653,9650,7552,0
50,63,69108,28995,41440,38549,18069,12035,3519,1702,0
74,53,91916,34691,685,10975,11837,9190,3467,1912,0
56,67,120034,64534,10920,35233,5636,10981,1222,6587,0
78,80,507550,81211,122223,67190,22583,20853,8058,2979,0
96,84,2725,1823,1437,4680,1796,4115,2588,5564,0
7,1,1090102,377341,27240,37424,37512,14231,10856,3619,0
29,47,120557,71221,5980,5908,6071,3227,1401,690,0
54,69,103742,25921,4355,9187,8115,3979,5965,6149,0
0,0,102386,31506,23594,9798,7264,19718,4665,5558,0
67,40,18627,7985,6059,10240,14442,14898,5319,9287,0
0,0,56856,31289,32132,1581,2968,14883,9460,6550,0
54,40,104384,179521,39680,15863,6347,12172,17035,8499,0
0,0,1923425,218337,17525,80323,23615,59028,21397,5519,0
37,35,295144,87147,8782,713,2823,2528,1654,682,0
0,0,7311,14846,3661,7218,16703,17758,3809,8222,0
0,0,1407602,41673,76169,64261,87568,23870,5472,2493,0
63,75,10513,10339,5800,15364,11254,3836,3040,5248,0
43,44,17044,13617,5561,1664,2656,5807,2660,1692,0
0,0,1703444,73145,12185,46466,26096,21177,15146,9524,0
50,61,334136,136928,47808,23762,17049,18173,4689,1807,0
34,48,16618,124720,15998,21203,3472,7177,3148,1838,0
63,66,199090,100939,31461,18368,9709,8225,5343,2846,0
21,20,133269,40872,16703,4945,4085,1063,697,520,0
78,67,32797,44548,49235,4954,11920,11381,10119,5972,0
64,50,3234,6516,2864,2461,2553,3122,2290,1580,0
0,0,266809,94021,11227,12753,10844,8949,3470,2126,0
41,27,592356,43220,62256,47904,62876,10444,8927,3046,0
16,44,92112,99655,12343,4307,3178,4095,8161,1703,0
30,44,130941,21160,21036,3132,8150,11930,5170,3569,0
24,51,343190,22547,6763,2194,2748,1472,1010,224,0
48,56,134580,5557,2143,14273,969,1339,1336,885,0
0,0,30617,7670,7663,22160,8733,20120,3541,5165,0
41,69,1769082,39785,5995,34322,33941,7830,10209,4881,0
48,56,16669,57694,35783,13897,10448,7644,2150,1081,0
0,0,4687,12876,1770,9903,15226,8614,10970,6392,0
64,63,545462,6008,7005,18407,4868,11912,3919,2711,0
61,70,60152,10931,25419,6430,7170,12818,8434,2536,0
29,57,45461,47093,2135,26054,12659,5176,7499,5243,0
37,40,965777,90692,17512,24625,27151,16321,8424,3182,0
48,64,22720,20353,14875,9045,6575,6618,2574,1970,0
44,57,123610,296652,32547,16077,16533,14430,2740,4852,0
1,40,159110,51935,22622,2754,6191,2494,383,1258,0
0,0,17678,6096,2447,5540,13166,14474,4011,5573,0
0,0,6758,7783,5287,10104,3432,39783,10509,3715,0
0,0,113659,13564,7268,16640,24258,22067,5487,9362,0
50,50,83794,36266,4590,2268,1654,1472,350,443,0
0,0,47014,30089,17738,3004,3560,6223,5967,692,0
